Model,Learning Rate,Batch Size,Optimizer,Validation Accuracy,Training Losses,Training Accuracies,Validation Losses,Validation Accuracies
AlexNet,0.1,64,SGD,10,"[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]","[11.1025, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0]","[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]","[10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0]"
AlexNet,0.1,64,Adam,10,"[133165495932.64716, 44305488.895462446, 37321.42901767921, 17058.069126754, 5369.725199708557, 4946.240680283356, 9846.620810923767, 1221.210729229355, 3676.758703342819, 3470.242628731537, 3684.277306001282, 38360.24859356384, 191.47040120010377, 203.46314739227296, 220753708.15530404]","[10.1125, 9.7575, 9.8225, 10.29, 9.8425, 9.9725, 9.67, 9.8525, 9.8275, 10.1225, 9.84, 9.91, 9.8225, 10.005, 10.1325]","[2.306273684501648, 2.3058406257629396, 2.312351026535034, 2.305256154537201, 2.3125961518287657, 2.3112211871147155, 2.3057850575447083, 2.3093686652183534, 2.3154205679893494, 2.310217101573944, 2.3092647194862366, 2.321135988235474, 2.3223100686073304, 2.3062692189216616, 2.3063910818099975]","[10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0]"
AlexNet,0.01,32,SGD,79.83,"[1.848565476512909, 1.3303136693954467, 1.0920762150287628, 0.9512805206537247, 0.862958357334137, 0.8030929017305374, 0.7444775469303131, 0.7030553911209106, 0.6725916495800018, 0.6469357355356217, 0.6185251365065575, 0.6043132017731666, 0.5789481580555439, 0.5616914368391037, 0.5429719916760921]","[30.6725, 51.515, 61.45, 66.8775, 70.195, 72.375, 74.6375, 75.9725, 77.105, 77.885, 78.6925, 79.4225, 80.3475, 81.025, 81.6975]","[1.4500915157794951, 1.2365574944019317, 1.034123432636261, 0.9086728471517563, 0.8339007872343064, 0.7111888489127159, 0.7524974131584168, 0.708364030122757, 0.6880710342526436, 0.6627584800124169, 0.6972705259919166, 0.6519744589924812, 0.6314149445295334, 0.6123901319503784, 0.6304064974188804]","[47.97, 56.12, 63.91, 68.47, 71.02, 75.17, 73.98, 75.77, 76.62, 77.7, 76.24, 77.87, 79.08, 79.83, 79.13]"
AlexNet,0.01,32,Adam,10.02,"[3585.7549896673204, 22.455920928001404, 35.17989325904846, 2.3169411043167116, 468832.0193397156, 2658539.2552974424, 3.5144984857559205, 5736.577170736313, 2481485.298301974, 42.586609014129635, 1388.8962588048935, 14.402855537605285, 5769.362654081345, 8631.434635397149, 13834.074242754936]","[10.1475, 10.2375, 10.005, 9.9825, 10.0675, 10.055, 10.3, 9.7525, 9.93, 10.0175, 9.9625, 10.0475, 9.9175, 10.205, 10.0925]","[2.3111045932769776, 2.3443248319625853, 2.3077908825874327, 2.3451729297637938, 6.733523917198181, 2.324593396186829, 2.467127060890198, 2.32248717546463, 2.310257773399353, 1367.558980407715, 2.324917960166931, 2.311033298969269, 241.04873849391936, 2.3093081951141357, 290.25853952407834]","[10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.02, 10.0, 10.0, 10.0, 10.0, 10.0, 9.99, 10.0, 9.99]"
AlexNet,0.01,64,SGD,83.5,"[1.9119270561218262, 1.3637560532569886, 1.0757119244575502, 0.912673528623581, 0.7982580532550811, 0.7257875846862794, 0.6525055535316467, 0.6037485366344452, 0.5507945348978043, 0.5227924080133438, 0.4916564003705978, 0.4608501471281052, 0.4339388210296631, 0.41368560156822204, 0.39687113555669784]","[28.615, 50.13, 62.145, 68.115, 72.565, 74.6625, 77.51, 79.12, 81.0125, 82.0675, 83.0575, 84.165, 85.08, 85.6825, 86.4175]","[1.5058008408546448, 1.2510142904520034, 1.01283533513546, 0.8850423604249954, 0.784113135933876, 0.7400685778260231, 0.6883009850978852, 0.5893667796254158, 0.610472963154316, 0.5721018561720848, 0.5750565722584724, 0.605710605084896, 0.5528760278224945, 0.5359401798248291, 0.5010197070240975]","[44.31, 56.64, 65.53, 68.68, 73.39, 74.65, 77.01, 80.19, 79.65, 80.48, 79.85, 80.34, 81.84, 81.73, 83.5]"
AlexNet,0.01,64,Adam,10,"[5168.35872199173, 1312.1870850959779, 2.426425331878662, 2.3263614128112793, 2.3099485092163086, 2.3281425090789796, 2.3346702587127686, 2.307096426773071, 2.306699465942383, 2.308887160491943, 2.362879369735718, 2.30971021194458, 206276.78574973642, 45.979664179611206, 2.342551881790161]","[9.7425, 10.1725, 9.745, 9.86, 10.025, 10.0825, 9.8775, 9.95, 9.7, 9.88, 9.89, 10.08, 9.945, 9.91, 9.8675]","[2.3033595132827758, 2.30521493434906, 2.3065829062461853, 2.3047501730918882, 2.31164608001709, 2.303974049091339, 2.3059063029289244, 2.3050615787506104, 2.305997064113617, 2.306426739692688, 2.3152088713645935, 2.3049729800224306, 2.3042468214035035, 2.3039212250709533, 2.30304621219635]","[10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0]"
MobileNet,0.1,32,SGD,63.19,"[1.8387623282432557, 1.291870367717743, 1.0888745041370391, 1.0317749297618866, 1.000874979686737, 0.9864358073711396, 0.9782188351154327, 0.9899865075349807, 1.0172874081134795, 1.0002133213758468, 0.9912150932788849, 0.9990299220323563, 1.0142827808856965, 1.0096679156541823, 1.0110118352413178]","[34.68, 53.5675, 61.91, 64.185, 65.325, 65.9575, 66.17, 65.7725, 65.0325, 65.2725, 65.7575, 65.3825, 64.735, 65.1, 65.2175]","[1.672501003742218, 1.1763720160722733, 1.2676866936683655, 1.2981951344013214, 1.0903978329896926, 1.543114206790924, 1.0493118953704834, 1.475738890171051, 1.1664441883563996, 1.0887078070640563, 1.1085471409559249, 1.339925256371498, 1.0963611119985581, 1.0715126860141755, 2.061042686700821]","[39.46, 57.91, 56.06, 54.3, 62.82, 49.67, 63.06, 49.55, 56.99, 62.84, 62.53, 56.43, 62.53, 63.19, 34.28]"
MobileNet,0.1,32,Adam,10,"[2.247555958747864, 2.2531336141586302, 2.3236997777938844, 2.3254786907196046, 2.3254649276733397, 2.323999188232422, 2.3247659309387205, 2.3244519464492797, 2.3249533029556275, 2.3242338287353514, 2.324271439743042, 2.321626900291443, 2.324323007965088, 2.322555304527283, 2.3258918857574464]","[15.83, 12.28, 9.98, 9.785, 10.03, 9.9575, 9.8325, 10.03, 10.0325, 9.735, 9.9975, 10.3975, 10.0075, 10.265, 10.0625]","[2.8562805581092836, 2.323676514625549, 2.3106316828727724, 2.325541934967041, 2.3125462245941164, 2.307982175350189, 2.315461015701294, 2.311020481586456, 2.3097668623924257, 2.3177282857894896, 2.315108754634857, 2.335791847705841, 2.314629807472229, 2.3204128122329712, 2.3096037793159483]","[10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0]"
MobileNet,0.1,64,SGD,75.35,"[1.8542235076904297, 1.207883800983429, 0.9392554923057557, 0.8112942033290863, 0.7502987733840942, 0.7235725199222565, 0.7251408133983612, 0.712342617225647, 0.7194089841842651, 0.7159844815254212, 0.7111014742851257, 0.7249928108215332, 0.7443912388801575, 0.7471708254814148, 0.783783346414566]","[36.2375, 56.7925, 66.9725, 72.01, 73.9025, 74.8975, 74.945, 75.44, 75.3775, 75.12, 75.795, 74.84, 74.31, 74.2, 73.155]","[1.3467124259471894, 1.2227304357290267, 1.3187805354595183, 1.4116636180877686, 1.112952902317047, 0.8351703482866287, 1.1909133619070054, 0.9660941237211227, 0.7241504037380219, 1.2424828332662583, 0.8626438927650452, 0.9665922528505325, 0.7810084024071693, 0.8558711236715317, 0.9018018233776093]","[51.07, 56.37, 55.13, 52.04, 62.15, 71.91, 60.1, 67.54, 75.35, 59.75, 70.31, 67.84, 72.92, 70.13, 69.62]"
MobileNet,0.1,64,Adam,10.39,"[2.336497200012207, 2.0378018285751343, 2.0622354852676392, 2.1833350397109985, 2.3133494361877442, 2.3142879364013673, 2.3167212356567384, 2.3210136814117432, 2.3166897369384767, 2.31936174697876, 2.316314644622803, 2.314830308151245, 2.318246652984619, 2.318790915679932, 2.3173114837646485]","[17.7625, 18.3525, 17.425, 14.5825, 9.985, 10.0725, 10.11, 9.845, 9.945, 9.9025, 9.785, 10.21, 9.83, 10.28, 9.98]","[2.6414558148384093, 2.9059255003929136, 6.4422939586639405, 2.3052009987831115, 2.31187050819397, 2.306738007068634, 2.3076080441474915, 2.3108919072151184, 2.3172908210754395, 2.3096707129478453, 2.3099071311950685, 2.3111400699615476, 2.310564093589783, 2.341370406150818, 2.307011625766754]","[10.39, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0]"
MobileNet,0.01,32,SGD,87.07,"[1.5909892930030822, 1.0674687432765961, 0.8029503561019897, 0.6740772275567055, 0.5826430661439895, 0.5217807755589485, 0.4795868353784084, 0.44440878695845604, 0.4165045607507229, 0.3934785942137241, 0.38259231904149055, 0.3579748510837555, 0.3461004791259766, 0.33213421387374403, 0.32025006945431234]","[42.285, 62.4475, 72.2575, 76.9, 80.0775, 81.935, 83.525, 84.745, 85.675, 86.405, 86.81, 87.5725, 88.01, 88.4775, 89.035]","[1.2415666264295577, 0.9155239921808243, 0.6856494233012199, 0.606274139881134, 0.5552367326617241, 0.505554375052452, 0.51552650898695, 0.46360908925533295, 0.440366772711277, 0.44900148585438726, 0.448859806060791, 0.4286478766798973, 0.43027700126171115, 0.43158942341804507, 0.386667375266552]","[55.53, 68.58, 76.29, 79.36, 80.71, 82.67, 82.11, 84.1, 84.64, 84.87, 84.65, 85.84, 85.19, 85.18, 87.07]"
MobileNet,0.01,32,Adam,48.45,"[1.9434510003089904, 1.7802177222251891, 1.7244844163894653, 1.6783615062713624, 1.6281366785049438, 1.5799957894325256, 1.5509802722930908, 1.5338051459312438, 1.5093820852279662, 1.508058835887909, 1.488984499502182, 1.4707493236541749, 1.4471471098899842, 1.430090915298462, 1.4165654718875884]","[23.43, 29.55, 32.705, 35.6975, 39.085, 41.045, 42.195, 43.5075, 44.735, 44.685, 45.38, 46.11, 47.035, 47.9375, 48.28]","[2.0176422894001007, 1.9626248157024384, 1.8144406688213348, 2.215083887577057, 2.048218928575516, 2.873101682662964, 1.5707620728015899, 1.782250655889511, 1.8494358217716218, 1.6213077819347381, 1.5871156215667725, 1.425584226846695, 1.4092293632030488, 1.5322070384025575, 1.417549068927765]","[23.51, 29.14, 31.01, 22.51, 25.25, 25.45, 40.91, 35.01, 31.5, 40.62, 42.29, 47.41, 47.19, 41.62, 48.45]"
MobileNet,0.01,64,SGD,85.38,"[1.604162428855896, 1.0954534168243408, 0.8403035214424134, 0.6882966000556946, 0.5942171333789825, 0.5317975087404251, 0.47939612576961516, 0.436949725651741, 0.4002697790145874, 0.3708862492799759, 0.33985641092061997, 0.3206224652528763, 0.2938152423262596, 0.2821270241618156, 0.2682352604866028]","[40.3125, 61.025, 70.5175, 76.055, 79.415, 81.5, 83.4, 84.8625, 86.0825, 87.045, 88.1925, 88.7525, 89.745, 90.1525, 90.56]","[1.3341927707195282, 0.9579753422737122, 0.7467639753222466, 0.7565947043895721, 0.604054551422596, 0.5534338992834091, 0.5512903234362603, 0.49993754386901856, 0.49147937819361687, 0.4597643779218197, 0.47439285323023794, 0.47319205284118654, 0.4464656014740467, 0.45181709945201876, 0.4314286594092846]","[51.18, 66.73, 74.18, 73.69, 79.09, 80.97, 81.01, 83.07, 83.19, 84.43, 83.59, 83.72, 85.15, 85.15, 85.38]"
MobileNet,0.01,64,Adam,55.54,"[1.8893681474685668, 1.6589192707061768, 1.52293852558136, 1.4367989276885986, 1.3614567556381225, 1.3211665966033936, 1.2838377584457397, 1.2594072078704834, 1.2474207253456115, 1.2193574927330018, 1.2137216934204103, 1.2053048714637757, 1.1953465497970581, 1.1811483648300172, 1.174635289478302]","[27.0775, 35.9975, 42.89, 46.665, 49.95, 51.7925, 53.3125, 54.0975, 54.63, 55.695, 56.015, 56.1075, 56.5575, 57.245, 57.2675]","[2.6038453936576844, 1.8949219977855682, 2.0049977922439575, 1.6632668673992157, 1.5454541742801666, 1.366026291847229, 1.3589554476737975, 1.6734176135063172, 1.2469532322883605, 1.240468543767929, 1.6403003239631653, 1.6813346886634826, 1.3377383685111999, 1.3171749937534332, 1.9585552537441253]","[13.23, 29.18, 34.58, 39.59, 43.98, 48.68, 50.09, 40.98, 55.0, 55.54, 41.41, 41.59, 51.1, 53.19, 31.89]"
GoogleNet,0.1,32,SGD,65.31,"[1.8615645412445068, 1.3687156496047974, 1.1612315930366517, 1.0704227953910828, 0.9836397251605987, 0.929501482462883, 0.88296193857193, 0.8711356543302536, 0.852256972193718, 0.8446847002029418, 0.8263659878730774, 0.8220385126113892, 0.8101862161636353, 0.8119577481031418, 0.7995403367519379]","[30.4925, 50.1975, 58.6, 61.95, 65.4675, 67.6675, 69.11, 69.8125, 70.505, 71.1075, 71.4675, 71.7125, 72.04, 71.845, 72.4725]","[1.9373157370090484, 1.306822930574417, 1.583815771341324, 1.2146923053264618, 1.4434163320064544, 1.0497250407934189, 1.3244903910160064, 1.1463520205020905, 1.6996081030368806, 1.9205546033382417, 1.1585469496250154, 1.6954689240455627, 1.2722863245010376, 1.0063888549804687, 1.2258838212490082]","[35.35, 52.73, 44.18, 58.43, 54.96, 62.85, 59.52, 59.47, 50.4, 44.07, 59.74, 52.52, 59.98, 65.31, 59.49]"
GoogleNet,0.1,32,Adam,10,"[2.275939790725708, 2.1869740809440614, 2.320899543571472, 2.325794432640076, 2.323562647819519, 2.3229075996398927, 2.3237057733535766, 2.3238640239715576, 2.32342969455719, 2.323816503715515, 2.3246192148208618, 2.3239098613739015, 2.322895190811157, 2.3235531608581543, 2.3232625860214235]","[15.6175, 15.4475, 10.2925, 9.8225, 9.985, 10.1, 9.85, 9.86, 9.705, 10.1225, 9.9275, 9.905, 9.98, 10.1, 9.96]","[8.553833327293397, 2.3101524758338927, 2.3072844409942626, 2.31724990606308, 2.3084656763076783, 2.308922414779663, 2.3138839983940125, 2.3095870280265807, 2.357770028114319, 2.3105267238616944, 2.3171129775047303, 2.318790969848633, 2.3172381353378295, 2.317386450767517, 2.3135448241233827]","[10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0]"
GoogleNet,0.1,64,SGD,74.29,"[1.9437408912658691, 1.4710754625320435, 1.2201342010498046, 1.0435055108070375, 0.9377539177894593, 0.8484242412567139, 0.777328824043274, 0.7306486500740051, 0.7014469261646271, 0.6735225917339325, 0.653234584569931, 0.6417788022994995, 0.621863866519928, 0.6198031751155854, 0.6080616265773773]","[29.0425, 44.8975, 55.725, 62.965, 66.955, 70.19, 73.055, 74.535, 75.74, 76.8725, 77.5125, 77.9525, 78.6075, 78.7, 79.1925]","[1.6807356429100038, 1.6021873199939727, 1.1256180214881897, 1.221736432313919, 1.0395251137018204, 1.2674383646249772, 1.0249559140205384, 1.014153247475624, 1.4782107865810394, 1.119438499212265, 0.9731496626138687, 0.7377967894077301, 0.844939768910408, 0.7609625059366226, 1.262166513800621]","[36.71, 40.81, 60.18, 57.02, 62.15, 57.3, 65.82, 67.25, 57.36, 62.95, 66.75, 74.29, 70.75, 73.72, 61.26]"
GoogleNet,0.1,64,Adam,12.65,"[2.2575375827789306, 2.067091001701355, 2.123993991470337, 2.0961355613708497, 2.1587864500045777, 2.1370055963516235, 2.130616379737854, 2.123150486946106, 2.2684397020339966, 2.316400549697876, 2.3145592876434327, 2.3166785583496092, 2.315633061981201, 2.31722488861084, 2.319028000640869]","[15.9725, 18.27, 16.8425, 18.0175, 16.51, 16.985, 16.98, 17.5625, 12.3675, 9.8875, 9.7875, 10.12, 10.0375, 9.9, 9.9575]","[2.2385358810424805, 2.51165118932724, 2.3581047558784487, 4.699456036090851, 2.5092292189598084, 2.5621309804916383, 6.507046933174133, 2.4125765919685365, 2.310418848991394, 2.307887818813324, 2.313237566947937, 2.3157949900627135, 2.3106599402427674, 2.3078916668891907, 2.3103327488899232]","[12.65, 11.17, 9.93, 10.22, 9.94, 10.0, 9.82, 10.37, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0]"
GoogleNet,0.01,32,SGD,85.81,"[1.70274566488266, 1.2338200459957123, 0.9703870460271835, 0.7988513349294663, 0.6843462753534317, 0.6050468167424202, 0.547063823568821, 0.5048026218652725, 0.4637537779211998, 0.4321678684294224, 0.4042964738070965, 0.37731488677859304, 0.35924609575271604, 0.32949615997076037, 0.320516857367754]","[36.71, 55.3875, 66.0075, 71.96, 76.18, 78.87, 81.2325, 82.4875, 84.1975, 85.28, 86.0425, 86.8325, 87.6175, 88.54, 89.0375]","[1.3085508674383164, 1.2189699298143386, 0.9406410431861878, 0.746547731757164, 0.6755880311131477, 0.6142545971274376, 0.6205410090088844, 0.5056451752781868, 0.5866713708639145, 0.5481846684217453, 0.47569960355758667, 0.4177663516998291, 0.4730913208425045, 0.4105790214240551, 0.4241619917750359]","[52.25, 57.19, 67.08, 73.9, 77.45, 79.22, 78.62, 82.33, 80.52, 81.64, 83.98, 85.4, 83.94, 85.57, 85.81]"
GoogleNet,0.01,32,Adam,53.32,"[1.9171532269477845, 1.6181492232322694, 1.5183661925792693, 1.4682114770889283, 1.441056029176712, 1.4151064244270324, 1.4106711151599884, 1.4002495716571808, 1.3870247099876405, 1.384271187067032, 1.371525560283661, 1.3560464475631715, 1.3590343047618867, 1.35063669757843, 1.343454353761673]","[28.0475, 39.76, 44.135, 46.425, 47.4175, 48.78, 48.85, 49.2925, 49.685, 49.7175, 50.4, 51.175, 50.8775, 51.305, 51.83]","[1.723053376674652, 2.0064071083068846, 1.7534673988819123, 1.5140674531459808, 1.7714842200279235, 1.4141914856433868, 1.421823478937149, 1.49265483379364, 1.4752392256259919, 1.5125509870052338, 3.3320691180229187, 1.3622259998321533, 1.3238788175582885, 1.4304838788509369, 1.5677472579479217]","[36.26, 30.07, 38.65, 42.74, 40.67, 48.71, 48.82, 46.18, 45.77, 44.83, 22.05, 50.18, 53.32, 49.17, 44.34]"
